TransactionID,isFraud
3762022,6.674718432524767e-06
3762023,0.00013049415717824106
3762024,9.545481603847197e-05
3762025,3.6226157203133766e-05
3762026,0.0001625386141205504
3762027,5.498581031553398e-07
3762028,0.0006592276421247515
3762029,8.178886384219541e-06
3762030,5.425854999347043e-06
3762031,1.5633764981189865e-06
3762032,0.0010675184308844786
3762033,0.0033027035518259106
3762034,5.3129607280853475e-06
3762035,4.794870141997291e-06
3762036,9.27478695916401e-06
3762037,9.989168288192284e-05
3762038,2.190298994088539e-05
3762039,2.2021740120544493e-05
3762040,2.198296874057954e-06
3762041,6.37767743805406e-05
3762042,2.371936252279584e-05
3762043,6.011727541919156e-05
3762044,1.1908638396416878e-05
3762045,3.1958619650997635e-05
3762046,5.528281686736406e-06
3762047,3.5434946047190255e-06
3762048,1.774927573146247e-06
3762049,4.464891932119218e-06
3762050,0.0003207955423423836
3762051,0.00026590739543650387
3762052,5.8737655360466616e-05
3762053,2.6114554701449844e-05
3762054,1.6496685217683747e-05
3762055,5.3593047934744844e-05
3762056,3.067224793638737e-06
3762057,0.0002481342705670159
3762058,3.682688823899011e-05
3762059,0.0064639529191483375
3762060,0.00014922445543799157
3762061,7.160676005439761e-06
3762062,0.019464305601788766
3762063,1.0482865376212067e-05
3762064,3.965742088021419e-06
3762065,0.0008107135971357961
3762066,0.005485013839024238
3762067,3.342319344705968e-05
3762068,1.6784991149005494e-05
3762069,2.2399220379145326e-05
3762070,5.521233368699562e-06
3762071,0.0017041394953250864
3762072,0.00026521500611751986
3762073,1.5771779559165253e-06
3762074,9.335684244591401e-06
3762075,1.5354251056932197e-05
3762076,4.816198636913837e-05
3762077,3.2613718963448205e-05
3762078,0.003253412546347942
3762079,0.0002710557061276154
3762080,6.971932289584437e-05
3762081,6.48873007304415e-06
3762082,3.4022992199054586e-06
3762083,0.00026845536556764345
3762084,1.7693391328401844e-05
3762085,8.478348838566403e-06
3762086,5.916473766982638e-06
3762087,3.4272073193933375e-06
3762088,0.0001318405281247479
3762089,4.779106066223258e-06
3762090,5.1785769452047176e-05
3762091,2.951944915021165e-05
3762092,0.00012554890803715356
3762093,9.310628865487193e-06
3762094,2.5045276323042804e-05
3762095,1.7723320270621286e-06
3762096,7.631149955852476e-06
3762097,0.0003651762026697199
3762098,5.658913033417132e-05
3762099,6.623347383213394e-06
3762100,0.0007698395685640177
3762101,1.206496428353086e-06
3762102,2.633768778842067e-06
3762103,3.854460138775702e-06
3762104,1.2229111155688086e-05
3762105,0.00024068609438090554
3762106,4.0798905454699626e-05
3762107,1.2688321729754686e-06
3762108,5.789641605032275e-06
3762109,6.248655120361098e-06
3762110,6.435618785145239e-05
3762111,0.0009915638573878543
3762112,0.00012806059390438874
3762113,7.666958445949865e-06
3762114,5.856398988101406e-05
3762115,0.0003435345311672673
3762116,0.0067224192322884475
3762117,0.00031598528074602703
3762118,0.11330560462170518
3762119,0.1341476505876007
3762120,3.1567073743988387e-06
3762121,0.00047453086574586364
3762122,0.012986423553761301
3762123,6.968800807352901e-07
3762124,0.00020680833794775884
3762125,3.193270808117764e-05
3762126,4.055891810268578e-06
3762127,0.0007162763760053489
3762128,2.0840580019624388e-05
3762129,1.0881548513086395e-05
3762130,0.00047148128873505946
3762131,0.00022704780277073514
3762132,8.51276680293644e-06
3762133,4.4368955926013976e-06
3762134,4.909935186516986e-07
3762135,1.4308015601417947e-05
3762136,9.484940054617443e-05
3762137,6.657074205582582e-06
3762138,1.2522544063460577e-06
3762139,7.766753215657747e-05
3762140,0.0007431550307907964
3762141,0.0004442971764276998
3762142,0.00012910220163095634
3762143,7.538034378971566e-06
3762144,7.222966524302431e-05
3762145,3.2486659481475106e-05
3762146,3.3677340617206826e-05
3762147,3.2893044421864094e-05
3762148,0.00011327720188552175
3762149,1.1332897639644158e-05
3762150,0.001018759056562955
3762151,2.7550026336835337e-05
3762152,3.235358242926024e-06
3762153,7.901277871481204e-05
3762154,7.442269681985929e-05
3762155,7.060634566636028e-05
3762156,6.6301806405369635e-06
3762157,1.2227694309662948e-06
3762158,0.006776874044427676
3762159,4.243227039003201e-06
3762160,6.301003548358911e-06
3762161,4.7309934895255704e-05
3762162,3.150906740092157e-05
3762163,0.00022322144030834714
3762164,1.527759567698674e-05
3762165,0.000228142965401474
3762166,1.398732738387964e-05
3762167,8.665942387520246e-06
3762168,7.002102349483352e-06
3762169,4.4095925634225495e-06
3762170,1.775002123473746e-05
3762171,2.4654905501906487e-06
3762172,0.0008442155107816478
3762173,4.420848022945654e-05
3762174,3.453492898906279e-05
3762175,0.001653616499886649
3762176,2.639977338818453e-05
3762177,1.1161324967708e-05
3762178,5.2007869333348255e-06
3762179,7.566448904186728e-05
3762180,2.2524929136111165e-06
3762181,0.012078976114149622
3762182,4.107758342260116e-06
3762183,3.506767559266982e-05
3762184,1.7342701126834972e-06
3762185,0.000994229494416787
3762186,1.1685181889796216e-05
3762187,2.2323802615420553e-05
3762188,8.004705012817975e-06
3762189,2.542925280055009e-05
3762190,4.5415043063933656e-05
3762191,5.2388293862022946e-05
3762192,7.428004587930082e-06
3762193,8.49499887008148e-05
3762194,2.5997136432685162e-05
3762195,5.838584746456089e-06
3762196,5.55020248523722e-06
3762197,1.739805838390686e-05
3762198,5.198809395671441e-06
3762199,0.00015306723621449512
3762200,0.05319822269485057
3762201,1.7161073354061923e-06
3762202,6.591136157107203e-06
3762203,2.742082799690276e-06
3762204,2.9506307311629386e-05
3762205,0.017951938271766936
3762206,1.2762980551628457e-05
3762207,0.0027306028206894855
3762208,8.387598500604558e-06
3762209,0.0013067821032211441
3762210,3.92317486392036e-05
3762211,0.0012553609838172257
3762212,8.251265552417753e-05
3762213,0.0002265226361190216
3762214,0.00011988655933042064
3762215,9.682779158533457e-05
3762216,1.792073063733927e-06
3762217,9.402392732522856e-05
3762218,0.00017825354860542952
3762219,0.00010290295850544359
3762220,0.03282951257277612
3762221,1.1526714705006617e-05
3762222,0.0039460250495169874
3762223,0.00012404251377287883
3762224,4.2145970985013006e-05
3762225,0.00011980977066350772
3762226,0.00013519048039983258
3762227,0.11526940208013656
3762228,0.00015055826234541264
3762229,8.44846415576029e-05
3762230,9.622590706265508e-06
3762231,2.028897063282706e-05
3762232,0.0001083442855082716
3762233,1.3636664824418153e-06
3762234,7.417760042123208e-06
3762235,0.0023842617160522547
3762236,2.275273716568324e-06
3762237,1.4318529875071459e-05
3762238,0.0010469691991422682
3762239,0.03259508991909125
3762240,0.00015565967248680376
3762241,0.014825779814954042
3762242,0.016791494318879593
3762243,0.0003478462921250035
3762244,9.809075175783756e-05
3762245,0.00010460081443129279
3762246,0.00023172449984128841
3762247,2.292825541481764e-05
3762248,7.874945686388161e-06
3762249,7.967309979723147e-06
3762250,1.2860440568221742e-05
3762251,1.3964466570372714e-05
3762252,1.424328714687359e-06
3762253,2.737636269807395e-06
3762254,0.00019211443083860813
3762255,0.0003661458646598882
3762256,2.5987005915063636e-05
3762257,9.505777873421585e-06
3762258,6.396026964851275e-05
3762259,6.368025897755884e-05
3762260,3.730961991555173e-05
3762261,1.4932818368250596e-05
3762262,0.0006418380439902805
3762263,0.0003362907752883544
3762264,0.0002542657099586956
3762265,1.4436988697532968e-06
3762266,1.0437370719057501e-05
3762267,1.161168004421441e-05
3762268,3.609011538405947e-05
3762269,9.599095976530567e-06
3762270,3.0470960236309024e-06
3762271,2.2957415387026666e-05
3762272,5.1112791339392344e-05
3762273,0.0012766234653877602
3762274,5.239031813462905e-06
3762275,2.951613019077114e-05
3762276,0.0013798553170553244
3762277,8.339279649367498e-06
3762278,8.56491189723198e-06
3762279,2.4589612963080094e-06
3762280,4.622380250946815e-05
3762281,0.0003215985341339404
3762282,1.2789555166892083e-05
3762283,7.543932734627279e-08
3762284,5.037496731521148e-06
3762285,3.0009518909648327e-05
3762286,5.6108708494512365e-05
3762287,0.0006814853580054089
3762288,2.741711612267903e-05
3762289,6.908963742028313e-05
3762290,3.523128206681286e-05
3762291,1.1650924353750315e-05
3762292,3.1725564799449425e-06
3762293,2.6207681305511968e-05
3762294,1.1927497796263623e-05
3762295,7.631049578159656e-06
3762296,0.9993477917069361
3762297,3.170057999297797e-05
3762298,1.300219167754788e-05
3762299,0.0009920624722492158
3762300,3.1523160112221905e-05
3762301,0.001589655043469821
3762302,0.0027624087087664865
3762303,0.00021263318911925828
3762304,0.00020870006158224468
3762305,1.3567510264140615e-05
3762306,1.5328896225485227e-06
3762307,3.8784187150241214e-05
3762308,2.0255378953429463e-05
3762309,4.897007742811043e-05
3762310,1.8996012914816225e-05
3762311,0.00038262441212248417
3762312,4.275258655411796e-05
3762313,1.581800855785283e-06
3762314,1.7655342322144897e-06
3762315,0.001494893852271975
3762316,6.70811935762705e-05
3762317,2.78490819305383e-05
3762318,1.2752982832644125e-05
3762319,3.12287967254294e-05
3762320,3.12287967254294e-05
3762321,6.159133317477606e-07
3762322,2.776583385290949e-05
3762323,4.409208378877956e-05
3762324,3.7925255457527096e-07
3762325,1.2790435699649261e-05
3762326,9.780635792805473e-06
3762327,3.540586503797781e-05
3762328,7.209186201061706e-05
3762329,8.199090599758916e-05
3762330,1.3701560130289887e-06
3762331,5.21800814706772e-05
3762332,1.628190077661742e-05
3762333,1.1913017356658072e-05
3762334,5.253168833971483e-05
3762335,4.230491064265413e-07
3762336,4.393059854007739e-05
3762337,0.0003661607155831469
3762338,9.198637132876646e-05
3762339,2.262845419794017e-05
3762340,0.001965099877386376
3762341,2.8354179434851665e-05
3762342,0.0003324680179404687
3762343,3.245606592707147e-05
3762344,6.266299137199765e-05
3762345,4.641716424998142e-05
3762346,1.509733624181301e-06
3762347,5.8354168064880905e-05
3762348,1.0535978160135217e-06
3762349,2.8217354041119024e-05
3762350,7.737304303647028e-05
3762351,8.223055134008211e-05
3762352,8.322939553016247e-05
3762353,3.2341798834142424e-05
3762354,2.4265879773102265e-05
3762355,1.283577905501837e-05
3762356,9.530860100948976e-06
3762357,1.0406134467394496e-05
3762358,0.00011954076463400394
3762359,1.4844122959842883e-05
3762360,8.717105978727582e-05
3762361,4.182309492138941e-06
3762362,5.660504855061364e-05
3762363,7.156167871126807e-05
3762364,3.219386206143804e-05
3762365,3.263705814576332e-05
3762366,7.778355358856025e-06
3762367,6.337933901406849e-06
3762368,1.466297409625237e-05
3762369,1.3723847271046644e-05
3762370,2.220557655863111e-05
3762371,1.0772294935394603e-05
3762372,5.533710070275316e-06
3762373,6.455009351572427e-05
3762374,3.8769920414785005e-05
3762375,0.00014719586649142012
3762376,8.755181146849233e-06
3762377,1.3095883180705073e-05
3762378,0.03287724432025657
3762379,6.473754198385211e-06
3762380,0.00011124944765620833
3762381,3.6107010396500708e-06
3762382,1.00565402107229e-05
3762383,5.266687056328359e-06
3762384,6.936280627519649e-05
3762385,5.720566044392658e-06
3762386,1.6452370217609676e-05
3762387,0.00014697408860780446
3762388,1.5141649490252875e-07
3762389,5.605381876135124e-05
3762390,9.434617642839229e-05
3762391,3.2221784028176314e-05
3762392,1.7689508780652787e-05
3762393,0.01111055402583048
3762394,1.6056384500657272e-05
3762395,2.089080335291775e-05
3762396,0.00028435723572567867
3762397,0.0017143880308928977
3762398,0.0022388332373288384
3762399,0.0023508599045225344
3762400,7.983938284944293e-06
3762401,0.0021939977484683633
3762402,4.340844658228517e-05
3762403,9.59759712401718e-05
3762404,5.9495041717665596e-05
3762405,5.0545859782736636e-05
3762406,1.8050600169821981e-06
3762407,3.255917376803847e-06
3762408,7.578200286214898e-06
3762409,0.003940149666059452
3762410,2.7519686173864834e-05
3762411,0.002039982846483161
3762412,4.523623035922531e-06
3762413,2.380425785194723e-05
3762414,1.9641155625449864e-06
3762415,1.8379381329769456e-05
3762416,1.8564763029814365e-05
3762417,5.0415744663482445e-06
3762418,2.528698454406438e-05
3762419,3.622855150574022e-05
3762420,1.6013335601269198e-06
3762421,5.203977053823902e-05
3762422,0.0006892069733100703
3762423,4.573207747379811e-05
3762424,6.314550351671386e-06
3762425,1.1327823761050775e-05
3762426,0.00021998596809306493
3762427,1.108329697523861e-05
3762428,1.4397147697384e-05
3762429,2.3147240760919238e-05
3762430,4.5953566912640006e-05
3762431,4.015438284252675e-06
3762432,4.919003944934654e-05
3762433,0.005944876993907615
3762434,5.563578327128219e-06
3762435,0.0014154039062436352
3762436,2.519796202013861e-06
3762437,0.00012077962094101469
3762438,8.026542444199459e-05
3762439,5.620064051684222e-06
3762440,7.377255716233772e-06
3762441,1.7253119469776637e-05
3762442,6.517652690816533e-05
3762443,1.6769845038438202e-06
3762444,2.0681853687185793e-05
3762445,0.0011907657129985659
3762446,2.4200910675139115e-05
3762447,5.120275113541479e-06
3762448,3.267975552125116e-05
3762449,0.00014786044271622402
3762450,0.0007715719875263276
3762451,9.352521670773861e-05
3762452,3.3392892315024917e-06
3762453,5.655717936055201e-05
3762454,7.210074325484361e-06
3762455,1.9640338930565164e-05
3762456,0.0014223170329492377
3762457,4.853189822100574e-05
3762458,1.8034673149358602e-05
3762459,3.0402283632437183e-06
3762460,3.255566238650056e-07
3762461,9.23679815852372e-06
3762462,0.0007805806371489153
3762463,2.8407987841159468e-06
3762464,8.630467886275312e-06
3762465,6.616802483497878e-06
3762466,0.03285875630442671
3762467,1.2189357094753654e-06
3762468,1.2927121678032393e-05
3762469,0.004616548117391549
3762470,8.076175135569247e-06
3762471,0.009765252346374306
3762472,1.1074897793903839e-05
3762473,1.0539627158960746e-05
3762474,0.0014295433609930184
3762475,8.566041478886964e-06
3762476,9.046152051519297e-07
3762477,0.00036444237986869724
3762478,4.262862405104809e-07
3762479,5.330478819204015e-07
3762480,1.2448528531127893e-06
3762481,2.9467027116631e-06
3762482,0.02266379174195369
3762483,0.0013207124326076946
3762484,0.0415573831465211
3762485,0.0001617395324765662
3762486,1.7180735180679702e-05
3762487,1.3704065957271494e-05
3762488,1.4521027442797873e-05
3762489,6.651598626283706e-05
3762490,2.465840484094015e-05
3762491,1.4468777183433048e-05
3762492,8.879066492765582e-05
3762493,0.00010657577079521729
3762494,3.248335833211495e-06
3762495,0.006994485232424037
3762496,0.00010377904744875662
3762497,2.9122139415609533e-05
3762498,4.2032013198289975e-05
3762499,0.053749819263774166
3762500,0.0002299921436899999
3762501,8.802893686485514e-05
3762502,0.005645869167318286
3762503,0.002276242353991951
3762504,3.230626494684694e-05
3762505,0.0005368622836556651
3762506,1.1534242968001775e-05
3762507,3.468785618082614e-05
3762508,5.449455382330548e-07
3762509,9.599295589693391e-05
3762510,0.0001909199740859683
3762511,1.2252058045648433e-06
3762512,0.0011814510004893141
3762513,2.0705169653164587e-07
3762514,6.307182905560072e-05
3762515,2.4014823351987154e-06
3762516,5.044920673688005e-06
3762517,4.5987910686100565e-05
3762518,3.252867056241103e-06
3762519,8.05997089326353e-05
3762520,1.2525743731208966e-05
3762521,2.177345598775897e-05
3762522,1.3802156260873548e-05
3762523,6.795155706268102e-05
3762524,2.504683510545057e-05
3762525,0.0004322851322787924
3762526,0.0002019101388747765
3762527,3.5072481701985556e-05
3762528,0.0033136724514603714
3762529,0.003372665462813007
3762530,0.0013920245410489833
3762531,5.631572942019924e-06
3762532,9.35766933023547e-06
3762533,0.0023486114513439995
3762534,0.001493439681047042
3762535,3.4360324487780304e-05
3762536,6.665277840362007e-07
3762537,4.6311323826743055e-06
3762538,0.0008288987341071509
3762539,0.02382497014640891
3762540,2.3914565432698383e-06
3762541,0.00025840353673997564
3762542,1.2315777187698197e-05
3762543,5.85671723947527e-06
3762544,2.773464420833615e-07
3762545,7.958106832737429e-05
3762546,0.00013423321855607925
3762547,1.617177194366487e-05
3762548,7.564091154397811e-06
3762549,0.002254420780772988
3762550,1.7923135048547738e-06
3762551,1.3907737599196406e-05
3762552,5.108289653557784e-05
3762553,0.003945526797199286
3762554,0.00010862980981206809
3762555,0.00034996218950086595
3762556,0.0017766661544101263
3762557,1.1939844372927608e-05
3762558,0.017652330370485057
3762559,0.015096850853201052
3762560,0.0007865527589141616
3762561,1.2728527928700974e-06
3762562,7.286878336589348e-05
3762563,6.261107930389788e-06
3762564,1.0650784503968882e-06
3762565,5.7466911730228365e-06
3762566,2.126134549335687e-05
3762567,7.032684720049443e-06
3762568,2.0445624924339793e-05
3762569,0.0003801028102374957
3762570,7.648609193508944e-06
3762571,0.001488272827516226
3762572,3.1375740576055155e-06
3762573,0.0005125024705566087
3762574,0.003229553432580251
3762575,0.0019240570284870082
3762576,2.5933724443975083e-06
3762577,2.6223474190307715e-06
3762578,7.242337840105448e-05
3762579,0.0001238128714585909
3762580,3.328470511321852e-05
3762581,0.000267397059361841
3762582,5.4125475361124884e-06
3762583,0.0005936923904062867
3762584,4.132599419528755e-06
3762585,0.0003549249177244889
3762586,5.91451178578093e-05
3762587,2.0024555257014948e-05
3762588,0.00024449546902341305
3762589,6.2179952525997575e-06
3762590,0.00017064726933851748
3762591,0.0001562061309132498
3762592,1.0819668028267978e-06
3762593,4.4150972389934905e-05
3762594,3.002211939926045e-06
3762595,0.0005595155946498535
3762596,0.0006341040629048186
3762597,1.541629766842758e-05
3762598,2.1046972906313636e-05
3762599,7.579335470068767e-06
3762600,6.567742271090872e-05
3762601,7.766194069948227e-05
3762602,0.0005146745575774112
3762603,1.8688068547224423e-05
3762604,1.1562896120492727e-05
3762605,0.0013987135862028315
3762606,6.73293622167601e-07
3762607,4.097696519492488e-05
3762608,1.0751277571099782e-06
3762609,3.7034534786865763e-06
3762610,0.00022876417733923928
3762611,0.008176387038356426
3762612,5.0202843685398547e-05
3762613,4.27635601990223e-05
3762614,6.411351153448543e-05
3762615,0.00014998496413589588
3762616,7.246738921680056e-06
3762617,2.7857153228148063e-05
3762618,4.3321544167116555e-06
3762619,1.6046187930125267e-05
3762620,9.054169136228693e-05
3762621,1.5220206777351102e-06
3762622,7.915150070308202e-07
3762623,0.0006821959787965933
3762624,1.3485974317423117e-05
3762625,0.0003137955329717932
3762626,0.00016217117505619354
3762627,3.275022262985204e-05
3762628,2.2102247756895897e-05
3762629,0.00010119314772343195
3762630,0.00018270058642990203
3762631,0.0001920858058255944
3762632,0.00015428433563419158
3762633,1.5207528195068287e-05
3762634,0.00021577516096509967
3762635,8.559473640521281e-06
3762636,3.847533107976264e-05
3762637,3.1541304376851524e-05
3762638,3.967532093695647e-05
3762639,0.00017869649183923137
3762640,1.0478293324481012e-05
3762641,0.00019324595693393393
3762642,5.439808740289435e-05
3762643,0.0003025706395994885
3762644,0.00013360648354129536
3762645,2.8554355583726812e-05
3762646,1.8056802165388087e-05
3762647,0.00025981018083773684
3762648,5.931594611214238e-06
3762649,2.2146542176807205e-05
3762650,2.3895578898285964e-05
3762651,6.513170642465767e-05
3762652,4.5916707317297356e-05
3762653,0.00025507851140943325
3762654,7.553390433233182e-06
3762655,5.6064541890995343e-05
3762656,9.124526759352237e-07
3762657,1.8494624137006044e-05
3762658,0.00023012823548001384
3762659,0.0003756559269553684
3762660,8.83946441239093e-05
3762661,0.011265789357079285
3762662,2.9752441129193927e-06
3762663,2.7648448797770384e-05
3762664,0.0010211400624066387
3762665,5.454718908014929e-06
3762666,2.84264570215212e-06
3762667,1.9445108495315882e-05
3762668,0.0002969933443735775
3762669,0.01639236772605821
3762670,0.005255175998202953
3762671,6.711301945095406e-05
3762672,0.00038399898698136483
3762673,6.711180561093244e-07
3762674,1.038551497181452e-05
3762675,1.4135399344846258e-05
3762676,0.00013105008594615754
3762677,1.3209472270002707e-05
3762678,4.632939641759065e-06
3762679,0.001507354379357094
3762680,1.131005594816609e-05
3762681,4.928580417272272e-06
3762682,0.00010764447203291056
3762683,2.2162548557654113e-05
3762684,1.1428559867465758e-06
3762685,6.495686917017322e-05
3762686,2.369128094185775e-05
3762687,9.69579747512323e-06
3762688,4.2433339842997e-05
3762689,2.7510164402756846e-06
3762690,2.2672381697589753e-05
3762691,9.079269026657656e-05
3762692,8.648116139331341e-06
3762693,0.0009557664777061062
3762694,5.5813823020460235e-06
3762695,5.5158763564732265e-05
3762696,6.280739754994849e-06
3762697,0.00011281012422032428
3762698,1.1487030153174164e-05
3762699,1.5132884449157657e-05
3762700,4.3661398696479044e-05
3762701,2.3053676394098484e-05
3762702,1.578456459144628e-06
3762703,1.3402329871672309e-05
3762704,1.3673963166746047e-05
3762705,0.006031044255532465
3762706,3.824766181738848e-06
3762707,0.0032000944588196157
3762708,7.353533228102581e-06
3762709,1.5937621859410046e-05
3762710,4.362091571191952e-06
3762711,3.0076290188852522e-05
3762712,1.8161602957573777e-05
3762713,0.018108288687560863
3762714,0.007197297582470942
3762715,4.8976368096999963e-05
3762716,5.990272601440637e-05
3762717,8.98895507206497e-05
3762718,9.502474606655767e-06
3762719,7.945305126875217e-05
3762720,3.8535420253605336e-06
3762721,0.014244638761632964
3762722,2.473530962101136e-05
3762723,1.999755696975942e-06
3762724,2.059733513301509e-05
3762725,0.00356452873747993
3762726,2.443567678920122e-05
3762727,3.377908127527531e-07
3762728,1.6852580189228398e-05
3762729,1.8942980436710228e-05
3762730,4.557828023766316e-06
3762731,3.138913291670345e-05
3762732,0.0009840226291937776
3762733,0.0001099977093578808
3762734,3.705387627975711e-05
3762735,0.000528830674912117
3762736,8.690277873922202e-06
3762737,6.648813588289854e-06
3762738,5.021722999914069e-05
3762739,1.9860763163418056e-05
3762740,0.00012638992766993734
3762741,7.261878122574404e-05
3762742,2.314887029438204e-06
3762743,3.7654788191551185e-06
3762744,0.0016221669337338402
3762745,2.6775871325718124e-05
3762746,9.68037012956204e-06
3762747,2.3016156127469735e-05
3762748,2.3228095757504944e-05
3762749,0.00010916097496242105
3762750,3.606129688380077e-05
3762751,0.00010824862241077872
3762752,8.257738538623312e-07
3762753,5.249084210444549e-06
3762754,0.0001081531858440653
3762755,6.996575665545681e-06
3762756,1.1907184303446954e-06
3762757,8.057048263412244e-05
3762758,0.0003110093069995058
3762759,0.00040027698858362775
3762760,2.3258417514052652e-06
3762761,5.2359969390322366e-05
3762762,1.5668199236418707e-05
3762763,1.443666194705255e-05
3762764,0.0002014129602490199
3762765,0.0005691355903991632
3762766,5.0582575385889045e-05
3762767,1.075259580956e-05
3762768,5.406023907497628e-05
3762769,0.001129471555345696
3762770,2.6401152115902563e-06
3762771,1.1385118577751571e-05
3762772,0.0009715350132545134
3762773,5.470906391453978e-07
3762774,4.046736099972787e-05
3762775,6.926584047609946e-07
3762776,0.0001080784241169316
3762777,1.3522551278221593e-06
3762778,7.877144374062836e-05
3762779,9.69549596350721e-07
3762780,6.717967753962738e-06
3762781,2.336753387306826e-05
3762782,3.0199446431948463e-05
3762783,0.0007057296719968585
3762784,0.002409814865617431
3762785,3.2044692478987773e-05
3762786,5.164647792134264e-06
3762787,0.0006650062186147416
3762788,0.0004029322623001827
3762789,2.6404068414332376e-05
3762790,3.2197911551462172e-06
3762791,1.861636580760839e-05
3762792,6.59594127632274e-06
3762793,0.0002971407714196579
3762794,2.580045830740663e-06
3762795,2.27562665935305e-05
3762796,7.732859481403393e-05
3762797,1.4516942716479358e-06
3762798,7.880096604196732e-05
3762799,3.136783955195222e-05
3762800,6.606901534878348e-06
3762801,9.773151357090396e-06
3762802,1.2683294926673402e-05
3762803,1.6868827289864267e-05
3762804,4.144215677054491e-06
3762805,0.0006628730738845972
3762806,0.0001418482578101888
3762807,5.824174851956066e-06
3762808,1.1073541457400047e-05
3762809,4.211638298220892e-05
3762810,0.006081713320564437
3762811,5.251432478397545e-05
3762812,1.8137632972722453e-06
3762813,5.2336484592642775e-06
3762814,1.8842733813305842e-05
3762815,1.5402428235734626e-05
3762816,5.638451675669334e-05
3762817,0.00013705336895715594
3762818,1.0718602009036783e-05
3762819,0.0021279973633505454
3762820,4.647870407637442e-05
3762821,2.364378940002203e-06
3762822,0.003917066865515002
3762823,0.32253049233894304
3762824,0.00022595702335297623
3762825,2.910473923505657e-05
3762826,1.768987599018032e-05
3762827,9.0456420253743e-05
3762828,1.2598234312646099e-06
3762829,8.233659193671994e-05
3762830,0.5423605745019513
3762831,9.238996513975353e-05
3762832,0.00013561626276968554
3762833,0.00022565072611126013
3762834,2.026236317890654e-05
3762835,0.00011913857018560179
3762836,5.749097105324477e-05
3762837,0.41332853674074255
3762838,3.932566673222352e-05
3762839,5.98022914019728e-06
3762840,9.848799018089429e-07
3762841,0.00015985662046724935
3762842,0.0003685246236276792
3762843,0.0005459753935297515
3762844,3.2092515394644866e-06
3762845,1.116651128414528e-06
3762846,0.0061769689158524595
3762847,0.0014204796997738238
3762848,0.00015379956417686406
3762849,2.4662659821502217e-05
3762850,1.8908586155849433e-06
3762851,6.694338677232799e-06
3762852,0.00011563583969085052
3762853,6.0279755456568286e-06
3762854,5.5103818673207416e-05
3762855,8.868693601240982e-06
3762856,2.0950252209318904e-05
3762857,7.799549305314188e-05
3762858,2.624048181987817e-06
3762859,0.0003660070057659275
3762860,1.1026153729418656e-05
3762861,3.427709725210505e-05
3762862,0.007288774643589327
3762863,1.9295394134860366e-05
3762864,0.0006017876338037394
3762865,0.0009705309609262501
3762866,9.541036796495823e-06
3762867,0.0002016810270494831
3762868,0.00017955795187018798
3762869,3.614129673600154e-05
3762870,1.1798878463474107e-06
3762871,5.100574228066291e-06
3762872,2.4779006416317816e-05
3762873,3.346505032207574e-05
3762874,4.2524849433950744e-06
3762875,5.192336824916058e-05
3762876,9.687195457632134e-06
3762877,4.958856585440741e-05
3762878,9.778045742573693e-06
3762879,1.0353636059335852e-06
3762880,1.2605014678298182e-05
3762881,1.9565229061383823e-05
3762882,8.660247046719204e-05
3762883,5.4775101039923884e-06
3762884,3.104331827045222e-05
3762885,0.0007443674684883535
3762886,5.280182321416312e-05
3762887,2.3329636079333373e-05
3762888,2.3898485565102815e-05
3762889,8.448573933499215e-07
3762890,5.358644331063691e-06
3762891,1.6723346477961412e-05
3762892,4.5532901986801185e-05
3762893,4.0313086795011674e-05
3762894,0.00014756753025375375
3762895,2.9278840600838416e-06
3762896,0.00103063623463654
3762897,6.671585196105527e-05
3762898,0.0031975256585417395
3762899,6.401329947996113e-05
3762900,0.00013851413702139706
3762901,1.4640645716846912e-05
3762902,8.90282699539286e-06
3762903,0.00020599715704399218
3762904,0.04814054227327141
3762905,1.373337213863272e-05
3762906,4.374821403547716e-06
3762907,0.0007149646775671252
3762908,1.747242384474043e-05
3762909,0.00012234641197825602
3762910,5.952917362137523e-06
3762911,4.6466262035919044e-05
3762912,1.626622559527132e-05
3762913,0.003810308719971013
3762914,7.15003976878281e-05
3762915,0.0015921675659353127
3762916,4.094450168555257e-05
3762917,0.006686475404935088
3762918,0.00025638818627786116
3762919,0.00028058271940247474
3762920,1.8782802308811152e-06
3762921,4.442061118049957e-06
3762922,0.0037857165489511057
3762923,6.394780811256653e-05
3762924,0.0002621355188711449
3762925,3.537654565392563e-05
3762926,0.004881293358397246
3762927,4.951010659239505e-06
3762928,7.900331670993237e-05
3762929,5.179594777952741e-06
3762930,4.760433187021624e-06
3762931,1.7828698204845054e-05
3762932,1.728308334311619e-05
3762933,0.017531953509729598
3762934,4.7370854499622226e-05
3762935,1.9915287100118124e-06
3762936,2.1887302990968783e-05
3762937,8.323321144460128e-05
3762938,2.213563880715732e-06
3762939,0.00343150344080611
3762940,5.462733192680324e-05
3762941,0.00022070450419529284
3762942,0.0027278581023411864
3762943,2.0675943528556942e-05
3762944,4.003321823479451e-05
3762945,3.4679861384398058e-06
3762946,0.0005260979794336577
3762947,6.211986520046064e-05
3762948,1.096074716883683e-06
3762949,4.1809927266898416e-05
3762950,8.77912019020357e-06
3762951,1.5362262374393448e-06
3762952,5.569730959766399e-07
3762953,1.5561728262416486e-05
3762954,2.5014862239143645e-05
3762955,1.4269401685484786e-05
3762956,0.00010273982214999647
3762957,4.2187788590334696e-05
3762958,2.3018872582743568e-05
